lib,item_area,model,wape
sktnn,ANIMAL FEED~AUSTRALIA,grulin-1,0.7527810256660324
sktnn,ANIMAL FEED~AUSTRALIA,grulin-3,0.6078179372865987
sktnn,ANIMAL FEED~AUSTRALIA,grulin-6,0.7661072389982155
sktnn,ANIMAL FEED~AUSTRALIA,grulin-12,0.680447979969311
sktnn,ANIMAL FEED~AUSTRALIA,lstmlin-1,0.6458989293629107
sktnn,ANIMAL FEED~AUSTRALIA,lstmlin-3,0.6979455740928558
sktnn,ANIMAL FEED~AUSTRALIA,lstmlin-6,0.5778572969591881
sktnn,ANIMAL FEED~AUSTRALIA,lstmlin-12,0.6550702327683061
sktnn,ANIMAL FEED~AUSTRALIA,cnnlin-1,0.6901929672908298
sktnn,ANIMAL FEED~AUSTRALIA,cnnlin-3,0.7092413004946426
sktnn,ANIMAL FEED~AUSTRALIA,cnnlin-6,0.677867412725124
sktnn,ANIMAL FEED~AUSTRALIA,cnnlin-12,0.702028555228737
sktnn,ANIMAL FEED~BELGIUM,lnnlin-1,0.9423570917780321
sktnn,ANIMAL FEED~BELGIUM,lnnlin-3,1.0035604993764076
sktnn,ANIMAL FEED~BELGIUM,lnnlin-6,0.9289054226575817
sktnn,ANIMAL FEED~BELGIUM,lnnlin-12,0.6901555233305653
sktnn,ANIMAL FEED~BELGIUM,lnnlin2-1,0.8042549375981519
sktnn,ANIMAL FEED~BELGIUM,lnnlin2-3,0.8033415578534928
sktnn,ANIMAL FEED~BELGIUM,lnnlin2-6,0.7349464029165151
sktnn,ANIMAL FEED~BELGIUM,lnnlin2-12,0.7946016221723261
sktnn,ANIMAL FEED~BELGIUM,rnnlin-1,0.9977762235230188
sktnn,ANIMAL FEED~BELGIUM,rnnlin-3,0.915017211411971
sktnn,ANIMAL FEED~BELGIUM,rnnlin-6,1.1692542437101947
sktnn,ANIMAL FEED~BELGIUM,rnnlin-12,1.032500731690289
sktnn,ANIMAL FEED~BELGIUM,grulin-1,0.8282312420188012
sktnn,ANIMAL FEED~BELGIUM,grulin-3,1.140300762186651
sktnn,ANIMAL FEED~BELGIUM,grulin-6,2.2842093827793573
sktnn,ANIMAL FEED~BELGIUM,grulin-12,0.8850276225018344
sktnn,ANIMAL FEED~BELGIUM,lstmlin-1,1.1051310863547907
sktnn,ANIMAL FEED~BELGIUM,lstmlin-3,0.8825069790392371
sktnn,ANIMAL FEED~BELGIUM,lstmlin-6,1.3060711833137795
sktnn,ANIMAL FEED~BELGIUM,lstmlin-12,0.6802659935825893
sktnn,ANIMAL FEED~BELGIUM,cnnlin-1,1.0010446573126983
sktnn,ANIMAL FEED~BELGIUM,cnnlin-3,1.2415367235898798
sktnn,ANIMAL FEED~BELGIUM,cnnlin-6,0.9831059239250152
sktnn,ANIMAL FEED~BELGIUM,cnnlin-12,0.8325376071135492
sktnn,ANIMAL FEED~CANADA,lnnlin-1,5.431177881342153
sktnn,ANIMAL FEED~CANADA,lnnlin-3,7.552768910427232
sktnn,ANIMAL FEED~CANADA,lnnlin-6,4.789182133625615
sktnn,ANIMAL FEED~CANADA,lnnlin-12,3.7536384837288903
sktnn,ANIMAL FEED~CANADA,lnnlin2-1,0.881347716663149
sktnn,ANIMAL FEED~CANADA,lnnlin2-3,4.049822404575049
sktnn,ANIMAL FEED~CANADA,lnnlin2-6,3.129918050184313
sktnn,ANIMAL FEED~CANADA,lnnlin2-12,1.4464890788897453
sktnn,ANIMAL FEED~CANADA,rnnlin-1,2.116443350589652
sktnn,ANIMAL FEED~CANADA,rnnlin-3,2.849940905378936
sktnn,ANIMAL FEED~CANADA,rnnlin-6,4.472557488945033
sktnn,ANIMAL FEED~CANADA,rnnlin-12,2.7077875951910273
sktnn,ANIMAL FEED~CANADA,grulin-1,1.3596955846070593
sktnn,ANIMAL FEED~CANADA,grulin-3,3.9714206142915183
sktnn,ANIMAL FEED~CANADA,grulin-6,7.558587890814147
sktnn,ANIMAL FEED~CANADA,grulin-12,1.5931934945972845
sktnn,ANIMAL FEED~CANADA,lstmlin-1,1.0961357008318877
sktnn,ANIMAL FEED~CANADA,lstmlin-3,1.9286060216417595
sktnn,ANIMAL FEED~CANADA,lstmlin-6,3.760027549309222
sktnn,ANIMAL FEED~CANADA,lstmlin-12,1.4760708376462204
sktnn,ANIMAL FEED~CANADA,cnnlin-1,2.815310191238641
sktnn,ANIMAL FEED~CANADA,cnnlin-3,7.886639802911429
sktnn,ANIMAL FEED~CANADA,cnnlin-6,4.78399508057266
sktnn,ANIMAL FEED~CANADA,cnnlin-12,1.2686923675683344
sktnn,ANIMAL FEED~EGYPT,lnnlin-1,0.2481713054541672
sktnn,ANIMAL FEED~EGYPT,lnnlin-3,0.28958134292445004
sktnn,ANIMAL FEED~EGYPT,lnnlin-6,0.3541537396876284
sktnn,ANIMAL FEED~EGYPT,lnnlin-12,0.39506377869641063
sktnn,ANIMAL FEED~EGYPT,lnnlin2-1,0.5013062922310577
sktnn,ANIMAL FEED~EGYPT,lnnlin2-3,0.31835206319010795
sktnn,ANIMAL FEED~EGYPT,lnnlin2-6,0.30730093265626535
sktnn,ANIMAL FEED~EGYPT,lnnlin2-12,0.377589120752572
sktnn,ANIMAL FEED~EGYPT,rnnlin-1,0.40659040408888447
sktnn,ANIMAL FEED~EGYPT,rnnlin-3,0.3068709235704262
sktnn,ANIMAL FEED~EGYPT,rnnlin-6,0.5421760144772605
sktnn,ANIMAL FEED~EGYPT,rnnlin-12,0.30480030531910013
sktnn,ANIMAL FEED~EGYPT,grulin-1,0.4171246951981199
sktnn,ANIMAL FEED~EGYPT,grulin-3,0.3635962981014743
sktnn,ANIMAL FEED~EGYPT,grulin-6,0.43550177673959956
sktnn,ANIMAL FEED~EGYPT,grulin-12,0.568528562912569
sktnn,ANIMAL FEED~EGYPT,lstmlin-1,0.31038892989950656
sktnn,ANIMAL FEED~EGYPT,lstmlin-3,0.3520668737700604
sktnn,ANIMAL FEED~EGYPT,lstmlin-6,0.3762120485474522
sktnn,ANIMAL FEED~EGYPT,lstmlin-12,0.6917454202190527
sktnn,ANIMAL FEED~EGYPT,cnnlin-1,0.3376873166195997
sktnn,ANIMAL FEED~EGYPT,cnnlin-3,0.26460536195197387
sktnn,ANIMAL FEED~EGYPT,cnnlin-6,0.3538964973502626
sktnn,ANIMAL FEED~EGYPT,cnnlin-12,0.34187485914579424
sktnn,ANIMAL FEED~FRANCE,lnnlin-1,1.0418884902346053
sktnn,ANIMAL FEED~FRANCE,lnnlin-3,0.9166359915599549
sktnn,ANIMAL FEED~FRANCE,lnnlin-6,1.0069544975172986
sktnn,ANIMAL FEED~FRANCE,lnnlin-12,0.9319996270198888
sktnn,ANIMAL FEED~FRANCE,lnnlin2-1,0.7030916134578028
sktnn,ANIMAL FEED~FRANCE,lnnlin2-3,0.8736767405550049
sktnn,ANIMAL FEED~FRANCE,lnnlin2-6,1.0006758051696538
sktnn,ANIMAL FEED~FRANCE,lnnlin2-12,0.8728180020426862
sktnn,ANIMAL FEED~FRANCE,rnnlin-1,1.456921931301266
sktnn,ANIMAL FEED~FRANCE,rnnlin-3,0.8515587421863176
sktnn,ANIMAL FEED~FRANCE,rnnlin-6,1.3651083839062972
sktnn,ANIMAL FEED~FRANCE,rnnlin-12,0.9542157466459007
sktnn,ANIMAL FEED~FRANCE,grulin-1,1.0566528986865764
sktnn,ANIMAL FEED~FRANCE,grulin-3,0.8183237204242632
sktnn,ANIMAL FEED~FRANCE,grulin-6,1.0011474322678298
sktnn,ANIMAL FEED~FRANCE,grulin-12,1.5165451002417694
sktnn,ANIMAL FEED~FRANCE,lstmlin-1,1.2135781419121277
sktnn,ANIMAL FEED~FRANCE,lstmlin-3,0.9250456927605643
sktnn,ANIMAL FEED~FRANCE,lstmlin-6,0.7960768096506238
sktnn,ANIMAL FEED~FRANCE,lstmlin-12,1.6222566284738933
sktnn,ANIMAL FEED~FRANCE,cnnlin-1,1.4636462427395798
sktnn,ANIMAL FEED~FRANCE,cnnlin-3,0.917441258985651
sktnn,ANIMAL FEED~FRANCE,cnnlin-6,1.096011295704058
sktnn,ANIMAL FEED~FRANCE,cnnlin-12,0.9696704521847966
sktnn,ANIMAL FEED~GERMANY,lnnlin-1,2.1852158747899364
sktnn,ANIMAL FEED~GERMANY,lnnlin-3,2.1864560760069174
sktnn,ANIMAL FEED~GERMANY,lnnlin-6,1.856242582413212
sktnn,ANIMAL FEED~GERMANY,lnnlin-12,1.9521622055980767
sktnn,ANIMAL FEED~GERMANY,lnnlin2-1,1.4412594428348213
sktnn,ANIMAL FEED~GERMANY,lnnlin2-3,1.727086620909146
sktnn,ANIMAL FEED~GERMANY,lnnlin2-6,1.7788080841680225
sktnn,ANIMAL FEED~GERMANY,lnnlin2-12,1.377641536238099
sktnn,ANIMAL FEED~GERMANY,rnnlin-1,2.1622263942296764
sktnn,ANIMAL FEED~GERMANY,rnnlin-3,1.8284461133741856
sktnn,ANIMAL FEED~GERMANY,rnnlin-6,1.707441258115288
sktnn,ANIMAL FEED~GERMANY,rnnlin-12,1.3382602770496685
sktnn,ANIMAL FEED~GERMANY,grulin-1,1.8473769362509183
sktnn,ANIMAL FEED~GERMANY,grulin-3,2.720185795740775
sktnn,ANIMAL FEED~GERMANY,grulin-6,1.3216393676175466
sktnn,ANIMAL FEED~GERMANY,grulin-12,1.460298203927402
sktnn,ANIMAL FEED~GERMANY,lstmlin-1,2.1971060110572367
sktnn,ANIMAL FEED~GERMANY,lstmlin-3,1.6438334785982534
sktnn,ANIMAL FEED~GERMANY,lstmlin-6,1.4126815318879158
sktnn,ANIMAL FEED~GERMANY,lstmlin-12,1.2411338376288725
sktnn,ANIMAL FEED~GERMANY,cnnlin-1,1.2903866432205444
sktnn,ANIMAL FEED~GERMANY,cnnlin-3,1.3335931900173839
sktnn,ANIMAL FEED~GERMANY,cnnlin-6,1.8827667409220397
sktnn,ANIMAL FEED~GERMANY,cnnlin-12,1.457853011122404
sktnn,ANIMAL FEED~INDIA,lnnlin-1,1.225872667907647
sktnn,ANIMAL FEED~INDIA,lnnlin-3,1.6476291036599453
sktnn,ANIMAL FEED~INDIA,lnnlin-6,1.6078827809681704
sktnn,ANIMAL FEED~INDIA,lnnlin-12,1.2986553131492653
sktnn,ANIMAL FEED~INDIA,lnnlin2-1,0.7647554378569591
sktnn,ANIMAL FEED~INDIA,lnnlin2-3,0.7636361697177582
sktnn,ANIMAL FEED~INDIA,lnnlin2-6,1.3234230161417737
sktnn,ANIMAL FEED~INDIA,lnnlin2-12,0.7129589295794143
sktnn,ANIMAL FEED~INDIA,rnnlin-1,1.4460419153967832
sktnn,ANIMAL FEED~INDIA,rnnlin-3,1.1609092103009115
sktnn,ANIMAL FEED~INDIA,rnnlin-6,1.6402323661823028
sktnn,ANIMAL FEED~INDIA,rnnlin-12,0.8444550066915246
sktnn,ANIMAL FEED~INDIA,grulin-1,0.7719504725016587
sktnn,ANIMAL FEED~INDIA,grulin-3,1.5404429371878159
sktnn,ANIMAL FEED~INDIA,grulin-6,0.7507093371297947
sktnn,ANIMAL FEED~INDIA,grulin-12,0.7430706684718871
sktnn,ANIMAL FEED~INDIA,lstmlin-1,1.020801705460672
sktnn,ANIMAL FEED~INDIA,lstmlin-3,1.0833343443541388
sktnn,ANIMAL FEED~INDIA,lstmlin-6,0.8399230395193232
sktnn,ANIMAL FEED~INDIA,lstmlin-12,0.7667924860594636
sktnn,ANIMAL FEED~INDIA,cnnlin-1,1.142034918660237
sktnn,ANIMAL FEED~INDIA,cnnlin-3,1.084268002902124
sktnn,ANIMAL FEED~INDIA,cnnlin-6,0.7680181904235494
sktnn,ANIMAL FEED~INDIA,cnnlin-12,1.0671384399617883
sktnn,ANIMAL FEED~IRELAND,lnnlin-1,0.43841203954390573
sktnn,ANIMAL FEED~IRELAND,lnnlin-3,0.4032880984257375
sktnn,ANIMAL FEED~IRELAND,lnnlin-6,0.5345060162892309
sktnn,ANIMAL FEED~IRELAND,lnnlin-12,0.4909266240251111
sktnn,ANIMAL FEED~IRELAND,lnnlin2-1,0.5212704492517594
sktnn,ANIMAL FEED~IRELAND,lnnlin2-3,0.3713578566502428
sktnn,ANIMAL FEED~IRELAND,lnnlin2-6,0.41868257531765135
sktnn,ANIMAL FEED~IRELAND,lnnlin2-12,0.46036277691842326
sktnn,ANIMAL FEED~IRELAND,rnnlin-1,0.47515085573445864
sktnn,ANIMAL FEED~IRELAND,rnnlin-3,0.3750871244161245
sktnn,ANIMAL FEED~IRELAND,rnnlin-6,0.30073542599183145
sktnn,ANIMAL FEED~IRELAND,rnnlin-12,0.4713354850793539
sktnn,ANIMAL FEED~IRELAND,grulin-1,0.4808119529684125
sktnn,ANIMAL FEED~IRELAND,grulin-3,0.39027061917902117
sktnn,ANIMAL FEED~IRELAND,grulin-6,0.37672134120806283
sktnn,ANIMAL FEED~IRELAND,grulin-12,0.34555193220048197
sktnn,ANIMAL FEED~IRELAND,lstmlin-1,0.299649051082698
sktnn,ANIMAL FEED~IRELAND,lstmlin-3,0.42423644276253775
sktnn,ANIMAL FEED~IRELAND,lstmlin-6,0.48810676512250545
sktnn,ANIMAL FEED~IRELAND,lstmlin-12,0.388605399639127
sktnn,ANIMAL FEED~IRELAND,cnnlin-1,0.40698280574525153
sktnn,ANIMAL FEED~IRELAND,cnnlin-3,0.41584883792597677
sktnn,ANIMAL FEED~IRELAND,cnnlin-6,0.47374146413824086
sktnn,ANIMAL FEED~IRELAND,cnnlin-12,0.4320629757374157
sktnn,ANIMAL FEED~ITALY,lnnlin-1,0.5590318138554987
sktnn,ANIMAL FEED~ITALY,lnnlin-3,0.48068572622662004
sktnn,ANIMAL FEED~ITALY,lnnlin-6,1.0786020712222302
sktnn,ANIMAL FEED~ITALY,lnnlin-12,0.5910295833836433
sktnn,ANIMAL FEED~ITALY,lnnlin2-1,0.5262058836364544
sktnn,ANIMAL FEED~ITALY,lnnlin2-3,0.3655525888290274
sktnn,ANIMAL FEED~ITALY,lnnlin2-6,0.5216414547068509
sktnn,ANIMAL FEED~ITALY,lnnlin2-12,0.6464948480633298
sktnn,ANIMAL FEED~ITALY,rnnlin-1,0.5679805482438213
sktnn,ANIMAL FEED~ITALY,rnnlin-3,0.9004412157551416
sktnn,ANIMAL FEED~ITALY,rnnlin-6,0.5437190369214416
sktnn,ANIMAL FEED~ITALY,rnnlin-12,0.5629930593021287
sktnn,ANIMAL FEED~ITALY,grulin-1,0.9339117163982555
sktnn,ANIMAL FEED~ITALY,grulin-3,0.6980660938251846
sktnn,ANIMAL FEED~ITALY,grulin-6,1.2445062690798843
sktnn,ANIMAL FEED~ITALY,grulin-12,0.8575236468392833
sktnn,ANIMAL FEED~ITALY,lstmlin-1,0.6123272956393945
sktnn,ANIMAL FEED~ITALY,lstmlin-3,0.4804068924775027
sktnn,ANIMAL FEED~ITALY,lstmlin-6,1.492615250908142
sktnn,ANIMAL FEED~ITALY,lstmlin-12,0.49169495425816073
sktnn,ANIMAL FEED~ITALY,cnnlin-1,0.3811069951665102
sktnn,ANIMAL FEED~ITALY,cnnlin-3,0.6024469817855387
sktnn,ANIMAL FEED~ITALY,cnnlin-6,0.6380175760346339
sktnn,ANIMAL FEED~ITALY,cnnlin-12,0.8869886963952389
sktnn,ANIMAL FEED~MALAYSIA,lnnlin-1,0.5811148666825653
sktnn,ANIMAL FEED~MALAYSIA,lnnlin-3,0.5874474910689595
sktnn,ANIMAL FEED~MALAYSIA,lnnlin-6,0.606661102624758
sktnn,ANIMAL FEED~MALAYSIA,lnnlin-12,0.8617180327030163
sktnn,ANIMAL FEED~MALAYSIA,lnnlin2-1,0.7035219231336092
sktnn,ANIMAL FEED~MALAYSIA,lnnlin2-3,0.5965445128931606
sktnn,ANIMAL FEED~MALAYSIA,lnnlin2-6,0.6258928263054272
sktnn,ANIMAL FEED~MALAYSIA,lnnlin2-12,0.6580256115360656
sktnn,ANIMAL FEED~MALAYSIA,rnnlin-1,0.5259103044468237
sktnn,ANIMAL FEED~MALAYSIA,rnnlin-3,0.7718428309606031
sktnn,ANIMAL FEED~MALAYSIA,rnnlin-6,0.9765633573865762
sktnn,ANIMAL FEED~MALAYSIA,rnnlin-12,0.6172942946152232
sktnn,ANIMAL FEED~MALAYSIA,grulin-1,0.635163066013424
sktnn,ANIMAL FEED~MALAYSIA,grulin-3,0.7739800976537375
sktnn,ANIMAL FEED~MALAYSIA,grulin-6,0.5135228543739865
sktnn,ANIMAL FEED~MALAYSIA,grulin-12,0.540428637699032
sktnn,ANIMAL FEED~MALAYSIA,lstmlin-1,0.7049072509741964
sktnn,ANIMAL FEED~MALAYSIA,lstmlin-3,0.749419893871756
sktnn,ANIMAL FEED~MALAYSIA,lstmlin-6,0.8368549121989436
sktnn,ANIMAL FEED~MALAYSIA,lstmlin-12,0.6931766305647854
sktnn,ANIMAL FEED~MALAYSIA,cnnlin-1,0.623946837968997
sktnn,ANIMAL FEED~MALAYSIA,cnnlin-3,0.6094097253160405
sktnn,ANIMAL FEED~MALAYSIA,cnnlin-6,0.6334252455663928
sktnn,ANIMAL FEED~MALAYSIA,cnnlin-12,0.5891888751931651
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin-1,0.39726584966763556
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin-3,0.4361372361662485
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin-6,0.4090527955556378
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin-12,0.5406989695898554
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin2-1,0.42781480748551637
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin2-3,0.43040087742218813
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin2-6,0.41296520052477964
sktnn,ANIMAL FEED~NETHERLANDS,lnnlin2-12,0.5171671349527323
sktnn,ANIMAL FEED~NETHERLANDS,rnnlin-1,0.45279350578276345
sktnn,ANIMAL FEED~NETHERLANDS,rnnlin-3,0.4819723771576534
sktnn,ANIMAL FEED~NETHERLANDS,rnnlin-6,0.494774503598925
sktnn,ANIMAL FEED~NETHERLANDS,rnnlin-12,0.5788005116165762
sktnn,ANIMAL FEED~NETHERLANDS,grulin-1,0.6098825696339204
sktnn,ANIMAL FEED~NETHERLANDS,grulin-3,0.5856013664815697
sktnn,ANIMAL FEED~NETHERLANDS,grulin-6,0.39369366233552183
sktnn,ANIMAL FEED~NETHERLANDS,grulin-12,0.8266977199284486
sktnn,ANIMAL FEED~NETHERLANDS,lstmlin-1,0.7661895393754039
sktnn,ANIMAL FEED~NETHERLANDS,lstmlin-3,0.9514059198628114
sktnn,ANIMAL FEED~NETHERLANDS,lstmlin-6,0.6718259685698316
sktnn,ANIMAL FEED~NETHERLANDS,lstmlin-12,0.7029409373842902
sktnn,ANIMAL FEED~NETHERLANDS,cnnlin-1,0.39198832496118446
sktnn,ANIMAL FEED~NETHERLANDS,cnnlin-3,0.7023024418000733
sktnn,ANIMAL FEED~NETHERLANDS,cnnlin-6,0.46302304238716696
sktnn,ANIMAL FEED~NETHERLANDS,cnnlin-12,0.4515394768855115
sktnn,ANIMAL FEED~OMAN,lnnlin-1,0.20755739394820683
sktnn,ANIMAL FEED~OMAN,lnnlin-3,0.3451154818962417
sktnn,ANIMAL FEED~OMAN,lnnlin-6,0.13263427008473214
sktnn,ANIMAL FEED~OMAN,lnnlin-12,0.7033077623121614
sktnn,ANIMAL FEED~OMAN,lnnlin2-1,0.7219693603515581
sktnn,ANIMAL FEED~OMAN,lnnlin2-3,0.6810089150500119
sktnn,ANIMAL FEED~OMAN,lnnlin2-6,0.8120828045555494
sktnn,ANIMAL FEED~OMAN,lnnlin2-12,0.9283143528610457
sktnn,ANIMAL FEED~OMAN,rnnlin-1,1.2323244299497067
sktnn,ANIMAL FEED~OMAN,rnnlin-3,0.3500215358899223
sktnn,ANIMAL FEED~OMAN,rnnlin-6,0.7235150681779959
sktnn,ANIMAL FEED~OMAN,rnnlin-12,0.9328346543133348
sktnn,ANIMAL FEED~OMAN,grulin-1,0.6711944149589478
sktnn,ANIMAL FEED~OMAN,grulin-3,0.6638697252144222
sktnn,ANIMAL FEED~OMAN,grulin-6,0.525183072516173
sktnn,ANIMAL FEED~OMAN,grulin-12,0.5919260286349396
sktnn,ANIMAL FEED~OMAN,lstmlin-1,0.337704180892977
sktnn,ANIMAL FEED~OMAN,lstmlin-3,0.5224984724985452
sktnn,ANIMAL FEED~OMAN,lstmlin-6,0.45482377095712045
sktnn,ANIMAL FEED~OMAN,lstmlin-12,0.7986912944296803
sktnn,ANIMAL FEED~OMAN,cnnlin-1,0.39887550679086886
sktnn,ANIMAL FEED~OMAN,cnnlin-3,0.42100224068272635
sktnn,ANIMAL FEED~OMAN,cnnlin-6,0.3599100584858891
sktnn,ANIMAL FEED~OMAN,cnnlin-12,0.7709034515594041
sktnn,ANIMAL FEED~PAKISTAN,lnnlin-1,0.1695224467233188
sktnn,ANIMAL FEED~PAKISTAN,lnnlin-3,0.22373717898759413
sktnn,ANIMAL FEED~PAKISTAN,lnnlin-6,0.34964904603858066
sktnn,ANIMAL FEED~PAKISTAN,lnnlin-12,0.3569783816589831
sktnn,ANIMAL FEED~PAKISTAN,lnnlin2-1,0.5295330362328726
sktnn,ANIMAL FEED~PAKISTAN,lnnlin2-3,0.48042714233708056
sktnn,ANIMAL FEED~PAKISTAN,lnnlin2-6,0.4131443893637352
sktnn,ANIMAL FEED~PAKISTAN,lnnlin2-12,0.20907855476280127
sktnn,ANIMAL FEED~PAKISTAN,rnnlin-1,0.29118975567321187
sktnn,ANIMAL FEED~PAKISTAN,rnnlin-3,0.21652945093324402
sktnn,ANIMAL FEED~PAKISTAN,rnnlin-6,0.27450008922782965
sktnn,ANIMAL FEED~PAKISTAN,rnnlin-12,0.24576924720530174
sktnn,ANIMAL FEED~PAKISTAN,grulin-1,0.6910773354931168
sktnn,ANIMAL FEED~PAKISTAN,grulin-3,0.14589365447579855
sktnn,ANIMAL FEED~PAKISTAN,grulin-6,0.2450485586157338
sktnn,ANIMAL FEED~PAKISTAN,grulin-12,0.23845207111726754
sktnn,ANIMAL FEED~PAKISTAN,lstmlin-1,0.29164254059405903
sktnn,ANIMAL FEED~PAKISTAN,lstmlin-3,0.23445997790942988
sktnn,ANIMAL FEED~PAKISTAN,lstmlin-6,0.2785142595131658
sktnn,ANIMAL FEED~PAKISTAN,lstmlin-12,0.3148882279298094
sktnn,ANIMAL FEED~PAKISTAN,cnnlin-1,0.13407081774875504
sktnn,ANIMAL FEED~PAKISTAN,cnnlin-3,0.3060180814015003
sktnn,ANIMAL FEED~PAKISTAN,cnnlin-6,0.16623194801121127
sktnn,ANIMAL FEED~PAKISTAN,cnnlin-12,0.13969068394525083
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin-1,0.5616301550525666
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin-3,0.5055455946697994
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin-6,0.6006941883034413
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin-12,0.3962542246595631
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin2-1,0.515468667460112
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin2-3,0.516849914563713
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin2-6,0.6656483420397327
sktnn,ANIMAL FEED~SOUTH AFRICA,lnnlin2-12,0.5404577048016687
sktnn,ANIMAL FEED~SOUTH AFRICA,rnnlin-1,0.680054574488801
sktnn,ANIMAL FEED~SOUTH AFRICA,rnnlin-3,0.5680617697601844
sktnn,ANIMAL FEED~SOUTH AFRICA,rnnlin-6,0.9456808299308569
sktnn,ANIMAL FEED~SOUTH AFRICA,rnnlin-12,0.37403240239520635
sktnn,ANIMAL FEED~SOUTH AFRICA,grulin-1,0.5152048892977316
sktnn,ANIMAL FEED~SOUTH AFRICA,grulin-3,0.6308574437395427
sktnn,ANIMAL FEED~SOUTH AFRICA,grulin-6,0.7872824913241567
sktnn,ANIMAL FEED~SOUTH AFRICA,grulin-12,1.917841475127041
sktnn,ANIMAL FEED~SOUTH AFRICA,lstmlin-1,0.5894667016853903
sktnn,ANIMAL FEED~SOUTH AFRICA,lstmlin-3,1.0345129641000164
sktnn,ANIMAL FEED~SOUTH AFRICA,lstmlin-6,0.6513239691150323
sktnn,ANIMAL FEED~SOUTH AFRICA,lstmlin-12,0.5576195210219804
sktnn,ANIMAL FEED~SOUTH AFRICA,cnnlin-1,0.6105935531978738
sktnn,ANIMAL FEED~SOUTH AFRICA,cnnlin-3,0.5499493642170206
sktnn,ANIMAL FEED~SOUTH AFRICA,cnnlin-6,0.5090984203160345
sktnn,ANIMAL FEED~SOUTH AFRICA,cnnlin-12,0.6710340489221516
sktnn,ANIMAL FEED~SPAIN,lnnlin-1,0.6597015586703352
