lib,item_area,model,wape
darts,ANIMAL FEED~AUSTRALIA,tft-1,0.7455394120726537
darts,ANIMAL FEED~AUSTRALIA,tft-3,0.814181966190544
darts,ANIMAL FEED~AUSTRALIA,tft-6,0.8627031652009519
darts,ANIMAL FEED~AUSTRALIA,tft-12,0.9817399606770979
darts,ANIMAL FEED~AUSTRALIA,tide-1,0.9127935574969966
darts,ANIMAL FEED~AUSTRALIA,tide-3,0.5752186023721139
darts,ANIMAL FEED~AUSTRALIA,tide-6,0.6544936320230896
darts,ANIMAL FEED~AUSTRALIA,tide-12,0.6031177085202539
darts,ANIMAL FEED~AUSTRALIA,transformer-1,0.6539621076662021
darts,ANIMAL FEED~AUSTRALIA,transformer-3,0.7056536625004108
darts,ANIMAL FEED~AUSTRALIA,transformer-6,0.751861162719628
darts,ANIMAL FEED~AUSTRALIA,transformer-12,0.6216433754232243
darts,ANIMAL FEED~AUSTRALIA,tsmixer-1,0.8508678065876841
darts,ANIMAL FEED~AUSTRALIA,tsmixer-3,0.7895466865737732
darts,ANIMAL FEED~AUSTRALIA,tsmixer-6,0.705678636960761
darts,ANIMAL FEED~AUSTRALIA,tsmixer-12,0.6681872817562694
darts,ANIMAL FEED~BELGIUM,dlinear-1,0.6769186515083532
darts,ANIMAL FEED~BELGIUM,dlinear-3,0.7126782790114607
darts,ANIMAL FEED~BELGIUM,dlinear-6,0.6962377275457403
darts,ANIMAL FEED~BELGIUM,dlinear-12,0.5585662809373948
darts,ANIMAL FEED~BELGIUM,nbeats-1,0.8098672525745028
darts,ANIMAL FEED~BELGIUM,nbeats-3,0.9256703758039185
darts,ANIMAL FEED~BELGIUM,nbeats-6,0.9061441088508743
darts,ANIMAL FEED~BELGIUM,nbeats-12,0.8605739467127523
darts,ANIMAL FEED~BELGIUM,nhits-1,0.7082035222975949
darts,ANIMAL FEED~BELGIUM,nhits-3,0.8727521683501865
darts,ANIMAL FEED~BELGIUM,nhits-6,0.8969730208401877
darts,ANIMAL FEED~BELGIUM,nhits-12,0.8128971634716776
darts,ANIMAL FEED~BELGIUM,nlinear-1,0.764216088949785
darts,ANIMAL FEED~BELGIUM,nlinear-3,0.8076991475542599
darts,ANIMAL FEED~BELGIUM,nlinear-6,0.8129035206030951
darts,ANIMAL FEED~BELGIUM,nlinear-12,0.7223799033514126
darts,ANIMAL FEED~BELGIUM,rnn-1,0.7393692041498265
darts,ANIMAL FEED~BELGIUM,gru-1,0.7750175478269968
darts,ANIMAL FEED~BELGIUM,lstm-1,0.7796778511640923
darts,ANIMAL FEED~BELGIUM,rnn-3,0.7851348939639159
darts,ANIMAL FEED~BELGIUM,gru-3,0.7990945197498354
darts,ANIMAL FEED~BELGIUM,lstm-3,0.7827966218335831
darts,ANIMAL FEED~BELGIUM,rnn-6,0.7790140752161322
darts,ANIMAL FEED~BELGIUM,gru-6,0.7647305854737785
darts,ANIMAL FEED~BELGIUM,lstm-6,0.7089254698399088
darts,ANIMAL FEED~BELGIUM,rnn-12,0.7952862355245346
darts,ANIMAL FEED~BELGIUM,gru-12,0.8880282866930442
darts,ANIMAL FEED~BELGIUM,lstm-12,0.7631976810060965
darts,ANIMAL FEED~BELGIUM,tcn-1,1.0887020615701632
darts,ANIMAL FEED~BELGIUM,tcn-3,0.8458448478958623
darts,ANIMAL FEED~BELGIUM,tcn-6,0.8378274664652398
darts,ANIMAL FEED~BELGIUM,tcn-12,0.8160406562187068
darts,ANIMAL FEED~BELGIUM,tft-1,0.7428327661661288
darts,ANIMAL FEED~BELGIUM,tft-3,0.7762878203543847
darts,ANIMAL FEED~BELGIUM,tft-6,0.9625932699935862
darts,ANIMAL FEED~BELGIUM,tft-12,0.8040259890733418
darts,ANIMAL FEED~BELGIUM,tide-1,0.9723724439199324
darts,ANIMAL FEED~BELGIUM,tide-3,0.8919010816643045
darts,ANIMAL FEED~BELGIUM,tide-6,0.9845910967764615
darts,ANIMAL FEED~BELGIUM,tide-12,0.839382073016773
darts,ANIMAL FEED~BELGIUM,transformer-1,0.8190324334525392
darts,ANIMAL FEED~BELGIUM,transformer-3,0.804293911000401
darts,ANIMAL FEED~BELGIUM,transformer-6,1.0335576034692269
darts,ANIMAL FEED~BELGIUM,transformer-12,0.9751061314699364
darts,ANIMAL FEED~BELGIUM,tsmixer-1,0.9305327779432475
darts,ANIMAL FEED~BELGIUM,tsmixer-3,0.9538667096098136
darts,ANIMAL FEED~BELGIUM,tsmixer-6,0.8815170634560143
darts,ANIMAL FEED~BELGIUM,tsmixer-12,0.8504254805500667
darts,ANIMAL FEED~CANADA,dlinear-1,4.141782164119861
darts,ANIMAL FEED~CANADA,dlinear-3,5.2741342692253035
darts,ANIMAL FEED~CANADA,dlinear-6,4.991657055555038
darts,ANIMAL FEED~CANADA,dlinear-12,3.285850345305231
darts,ANIMAL FEED~CANADA,nbeats-1,3.0620931015487884
darts,ANIMAL FEED~CANADA,nbeats-3,3.015707003319196
darts,ANIMAL FEED~CANADA,nbeats-6,2.9610601200159676
darts,ANIMAL FEED~CANADA,nbeats-12,1.9938210240589345
darts,ANIMAL FEED~CANADA,nhits-1,2.4421181319488507
darts,ANIMAL FEED~CANADA,nhits-3,2.602839829879976
darts,ANIMAL FEED~CANADA,nhits-6,2.7057228778186864
darts,ANIMAL FEED~CANADA,nhits-12,1.9654263758388302
darts,ANIMAL FEED~CANADA,nlinear-1,3.472868308561505
darts,ANIMAL FEED~CANADA,nlinear-3,4.002080139994401
darts,ANIMAL FEED~CANADA,nlinear-6,3.8824439828650954
darts,ANIMAL FEED~CANADA,nlinear-12,3.010738171026888
darts,ANIMAL FEED~CANADA,rnn-1,7.679139535890303
darts,ANIMAL FEED~CANADA,gru-1,9.821137603912003
darts,ANIMAL FEED~CANADA,lstm-1,3.694574977114934
darts,ANIMAL FEED~CANADA,rnn-3,7.44948494894425
darts,ANIMAL FEED~CANADA,gru-3,6.356518544307622
darts,ANIMAL FEED~CANADA,lstm-3,5.630145637127469
darts,ANIMAL FEED~CANADA,rnn-6,7.751714332351309
darts,ANIMAL FEED~CANADA,gru-6,7.842921707745494
darts,ANIMAL FEED~CANADA,lstm-6,7.375453918404254
darts,ANIMAL FEED~CANADA,rnn-12,6.387486404265877
darts,ANIMAL FEED~CANADA,gru-12,5.970929316565609
darts,ANIMAL FEED~CANADA,lstm-12,11.384843488212343
darts,ANIMAL FEED~CANADA,tcn-1,5.693163450953731
darts,ANIMAL FEED~CANADA,tcn-3,4.548693143708646
darts,ANIMAL FEED~CANADA,tcn-6,3.8811503342273803
darts,ANIMAL FEED~CANADA,tcn-12,2.321360716794563
darts,ANIMAL FEED~CANADA,tft-1,3.9285059206119786
darts,ANIMAL FEED~CANADA,tft-3,1.79927569561992
darts,ANIMAL FEED~CANADA,tft-6,6.172791991028471
darts,ANIMAL FEED~CANADA,tft-12,4.638417113965126
darts,ANIMAL FEED~CANADA,tide-1,1.6868982478675343
darts,ANIMAL FEED~CANADA,tide-3,1.4827023761562632
darts,ANIMAL FEED~CANADA,tide-6,2.3973599657219586
darts,ANIMAL FEED~CANADA,tide-12,2.6400259118179967
darts,ANIMAL FEED~CANADA,transformer-1,4.272760316919325
darts,ANIMAL FEED~CANADA,transformer-3,2.3989070652908886
darts,ANIMAL FEED~CANADA,transformer-6,4.6901643183588195
darts,ANIMAL FEED~CANADA,transformer-12,2.4743224162263404
darts,ANIMAL FEED~CANADA,tsmixer-1,3.5138649643321775
darts,ANIMAL FEED~CANADA,tsmixer-3,3.449211984736657
darts,ANIMAL FEED~CANADA,tsmixer-6,2.4664015006168363
darts,ANIMAL FEED~CANADA,tsmixer-12,2.266952155975262
darts,ANIMAL FEED~EGYPT,dlinear-1,0.25272766825905224
darts,ANIMAL FEED~EGYPT,dlinear-3,0.2891830297191011
darts,ANIMAL FEED~EGYPT,dlinear-6,0.2613784907664356
darts,ANIMAL FEED~EGYPT,dlinear-12,0.2441627929736867
darts,ANIMAL FEED~EGYPT,nbeats-1,0.3867498631191161
darts,ANIMAL FEED~EGYPT,nbeats-3,0.30178105670442806
darts,ANIMAL FEED~EGYPT,nbeats-6,0.3164137667021954
darts,ANIMAL FEED~EGYPT,nbeats-12,0.3637364758981413
darts,ANIMAL FEED~EGYPT,nhits-1,0.337972652702622
darts,ANIMAL FEED~EGYPT,nhits-3,0.3134997374045971
darts,ANIMAL FEED~EGYPT,nhits-6,0.309201870991238
darts,ANIMAL FEED~EGYPT,nhits-12,0.37431404177513566
darts,ANIMAL FEED~EGYPT,nlinear-1,0.36278619590612377
darts,ANIMAL FEED~EGYPT,nlinear-3,0.30949830587766725
darts,ANIMAL FEED~EGYPT,nlinear-6,0.29592926292818394
darts,ANIMAL FEED~EGYPT,nlinear-12,0.28992746744638764
darts,ANIMAL FEED~EGYPT,rnn-1,0.26692408494745373
darts,ANIMAL FEED~EGYPT,gru-1,0.2609149130168873
darts,ANIMAL FEED~EGYPT,lstm-1,0.23675140022981417
darts,ANIMAL FEED~EGYPT,rnn-3,0.24749505106953543
darts,ANIMAL FEED~EGYPT,gru-3,0.26945345611297
darts,ANIMAL FEED~EGYPT,lstm-3,0.2714627496633548
darts,ANIMAL FEED~EGYPT,rnn-6,0.25110702165970306
darts,ANIMAL FEED~EGYPT,gru-6,0.22562568686366685
darts,ANIMAL FEED~EGYPT,lstm-6,0.2622864082512056
darts,ANIMAL FEED~EGYPT,rnn-12,0.36195847118020114
darts,ANIMAL FEED~EGYPT,gru-12,0.2634783198740253
darts,ANIMAL FEED~EGYPT,lstm-12,0.3207788618365366
darts,ANIMAL FEED~EGYPT,tcn-1,0.3210232123273737
darts,ANIMAL FEED~EGYPT,tcn-3,0.28685264112149206
darts,ANIMAL FEED~EGYPT,tcn-6,0.24678272859046288
darts,ANIMAL FEED~EGYPT,tcn-12,0.314106245099152
darts,ANIMAL FEED~EGYPT,tft-1,0.4481336611210845
darts,ANIMAL FEED~EGYPT,tft-3,0.37248472030889285
darts,ANIMAL FEED~EGYPT,tft-6,0.5254821355321047
darts,ANIMAL FEED~EGYPT,tft-12,0.3653245803846804
darts,ANIMAL FEED~EGYPT,tide-1,0.2088564071345926
darts,ANIMAL FEED~EGYPT,tide-3,0.30544924615175256
darts,ANIMAL FEED~EGYPT,tide-6,0.48076426081539286
darts,ANIMAL FEED~EGYPT,tide-12,0.30200839950554176
darts,ANIMAL FEED~EGYPT,transformer-1,0.23477252651715655
darts,ANIMAL FEED~EGYPT,transformer-3,0.26794388945573033
darts,ANIMAL FEED~EGYPT,transformer-6,0.2997203732975993
darts,ANIMAL FEED~EGYPT,transformer-12,0.3414005586446633
darts,ANIMAL FEED~EGYPT,tsmixer-1,0.3682713994862165
darts,ANIMAL FEED~EGYPT,tsmixer-3,0.1707442846327054
darts,ANIMAL FEED~EGYPT,tsmixer-6,0.2905092060206295
darts,ANIMAL FEED~EGYPT,tsmixer-12,0.23976328696292257
darts,ANIMAL FEED~FRANCE,dlinear-1,1.1162223002347789
darts,ANIMAL FEED~FRANCE,dlinear-3,0.9235216889874546
darts,ANIMAL FEED~FRANCE,dlinear-6,0.9220869997680281
darts,ANIMAL FEED~FRANCE,dlinear-12,0.8206852457431631
darts,ANIMAL FEED~FRANCE,nbeats-1,1.267548863132764
darts,ANIMAL FEED~FRANCE,nbeats-3,1.0236522686418357
darts,ANIMAL FEED~FRANCE,nbeats-6,1.2443935793712424
darts,ANIMAL FEED~FRANCE,nbeats-12,1.1157491254057958
darts,ANIMAL FEED~FRANCE,nhits-1,1.102653228788106
darts,ANIMAL FEED~FRANCE,nhits-3,1.0916226106161677
darts,ANIMAL FEED~FRANCE,nhits-6,1.147260913791333
darts,ANIMAL FEED~FRANCE,nhits-12,1.2038239149706713
darts,ANIMAL FEED~FRANCE,nlinear-1,1.0560844253814587
darts,ANIMAL FEED~FRANCE,nlinear-3,0.9697044378222537
darts,ANIMAL FEED~FRANCE,nlinear-6,0.89412448990508
darts,ANIMAL FEED~FRANCE,nlinear-12,0.8964787794410851
darts,ANIMAL FEED~FRANCE,rnn-1,1.5290617898262686
darts,ANIMAL FEED~FRANCE,gru-1,1.4415812055760056
darts,ANIMAL FEED~FRANCE,lstm-1,1.23693100897314
darts,ANIMAL FEED~FRANCE,rnn-3,1.4188044787848537
darts,ANIMAL FEED~FRANCE,gru-3,1.409720227802233
darts,ANIMAL FEED~FRANCE,lstm-3,1.0678532552811264
darts,ANIMAL FEED~FRANCE,rnn-6,0.9498638526201486
darts,ANIMAL FEED~FRANCE,gru-6,0.933991410656623
darts,ANIMAL FEED~FRANCE,lstm-6,0.9049382233374668
darts,ANIMAL FEED~FRANCE,rnn-12,1.2203317716063615
darts,ANIMAL FEED~FRANCE,gru-12,1.6231352994144141
darts,ANIMAL FEED~FRANCE,lstm-12,1.775810043160652
darts,ANIMAL FEED~FRANCE,tcn-1,0.718431937119114
darts,ANIMAL FEED~FRANCE,tcn-3,1.0492541060180898
darts,ANIMAL FEED~FRANCE,tcn-6,1.047166071814112
darts,ANIMAL FEED~FRANCE,tcn-12,0.8328123525395152
darts,ANIMAL FEED~FRANCE,tft-1,0.8897146171760252
darts,ANIMAL FEED~FRANCE,tft-3,1.4830920247874069
darts,ANIMAL FEED~FRANCE,tft-6,0.8396594113260001
darts,ANIMAL FEED~FRANCE,tft-12,1.9355605137819754
darts,ANIMAL FEED~FRANCE,tide-1,1.0223451688819438
darts,ANIMAL FEED~FRANCE,tide-3,0.976567055192898
darts,ANIMAL FEED~FRANCE,tide-6,1.1536272802661136
darts,ANIMAL FEED~FRANCE,tide-12,0.8037635510820164
darts,ANIMAL FEED~FRANCE,transformer-1,1.2910277867521212
darts,ANIMAL FEED~FRANCE,transformer-3,1.3112104004774028
darts,ANIMAL FEED~FRANCE,transformer-6,1.0109347585954418
darts,ANIMAL FEED~FRANCE,transformer-12,1.165333056590368
darts,ANIMAL FEED~FRANCE,tsmixer-1,1.1191278172075318
darts,ANIMAL FEED~FRANCE,tsmixer-3,1.2413444973045131
darts,ANIMAL FEED~FRANCE,tsmixer-6,0.8726514573558626
darts,ANIMAL FEED~FRANCE,tsmixer-12,1.0858265760695591
darts,ANIMAL FEED~GERMANY,dlinear-1,1.5866185006793208
darts,ANIMAL FEED~GERMANY,dlinear-3,1.6461351630853032
darts,ANIMAL FEED~GERMANY,dlinear-6,1.5573283078466937
darts,ANIMAL FEED~GERMANY,dlinear-12,1.3723728116438476
darts,ANIMAL FEED~GERMANY,nbeats-1,1.6984378028466784
darts,ANIMAL FEED~GERMANY,nbeats-3,1.6581586149843168
darts,ANIMAL FEED~GERMANY,nbeats-6,1.7113952031236817
darts,ANIMAL FEED~GERMANY,nbeats-12,1.3179242710791357
darts,ANIMAL FEED~GERMANY,nhits-1,1.8991235541752152
darts,ANIMAL FEED~GERMANY,nhits-3,1.6419428883072513
darts,ANIMAL FEED~GERMANY,nhits-6,1.686047409641252
darts,ANIMAL FEED~GERMANY,nhits-12,1.3529031392640876
darts,ANIMAL FEED~GERMANY,nlinear-1,1.8046602224276422
darts,ANIMAL FEED~GERMANY,nlinear-3,2.0592365826237593
darts,ANIMAL FEED~GERMANY,nlinear-6,1.97784240053509
darts,ANIMAL FEED~GERMANY,nlinear-12,1.2643798634321086
darts,ANIMAL FEED~GERMANY,rnn-1,1.6849239064682335
darts,ANIMAL FEED~GERMANY,gru-1,1.6654186670945332
darts,ANIMAL FEED~GERMANY,lstm-1,1.4861820872845917
darts,ANIMAL FEED~GERMANY,rnn-3,1.6030023231013375
darts,ANIMAL FEED~GERMANY,gru-3,2.085671691746556
darts,ANIMAL FEED~GERMANY,lstm-3,1.850933196047719
darts,ANIMAL FEED~GERMANY,rnn-6,1.8312123597922954
darts,ANIMAL FEED~GERMANY,gru-6,1.830308202242326
darts,ANIMAL FEED~GERMANY,lstm-6,1.5672039025101239
darts,ANIMAL FEED~GERMANY,rnn-12,1.630154246387941
darts,ANIMAL FEED~GERMANY,gru-12,1.800645409859813
darts,ANIMAL FEED~GERMANY,lstm-12,1.486432263713546
darts,ANIMAL FEED~GERMANY,tcn-1,1.920291155204979
darts,ANIMAL FEED~GERMANY,tcn-3,1.755922471530975
darts,ANIMAL FEED~GERMANY,tcn-6,1.8949376800589242
darts,ANIMAL FEED~GERMANY,tcn-12,1.4375200595781916
darts,ANIMAL FEED~GERMANY,tft-1,1.8304083146433374
darts,ANIMAL FEED~GERMANY,tft-3,1.6786130855990795
darts,ANIMAL FEED~GERMANY,tft-6,2.3190294358977166
darts,ANIMAL FEED~GERMANY,tft-12,1.4308004467139992
darts,ANIMAL FEED~GERMANY,tide-1,1.8144418341301058
darts,ANIMAL FEED~GERMANY,tide-3,2.538500077678457
darts,ANIMAL FEED~GERMANY,tide-6,1.8729633134116315
darts,ANIMAL FEED~GERMANY,tide-12,1.565858222788444
darts,ANIMAL FEED~GERMANY,transformer-1,1.4553154286343124
darts,ANIMAL FEED~GERMANY,transformer-3,1.8618326132746548
darts,ANIMAL FEED~GERMANY,transformer-6,1.5980442499929193
darts,ANIMAL FEED~GERMANY,transformer-12,1.2049448491100052
darts,ANIMAL FEED~GERMANY,tsmixer-1,2.276386993917752
darts,ANIMAL FEED~GERMANY,tsmixer-3,1.8802795054171253
darts,ANIMAL FEED~GERMANY,tsmixer-6,1.6685193047665408
darts,ANIMAL FEED~GERMANY,tsmixer-12,1.3975789847715727
darts,ANIMAL FEED~INDIA,dlinear-1,1.4380327094823806
darts,ANIMAL FEED~INDIA,dlinear-3,1.4757948417094324
darts,ANIMAL FEED~INDIA,dlinear-6,1.261201162427309
darts,ANIMAL FEED~INDIA,dlinear-12,1.0327810285849388
darts,ANIMAL FEED~INDIA,nbeats-1,1.2111910503722148
darts,ANIMAL FEED~INDIA,nbeats-3,0.9991155977391211
darts,ANIMAL FEED~INDIA,nbeats-6,1.0013499964599766
darts,ANIMAL FEED~INDIA,nbeats-12,0.7766758809644062
darts,ANIMAL FEED~INDIA,nhits-1,0.92527460099778
darts,ANIMAL FEED~INDIA,nhits-3,0.9336128703274273
darts,ANIMAL FEED~INDIA,nhits-6,1.0804041905600623
darts,ANIMAL FEED~INDIA,nhits-12,0.7508882786738894
darts,ANIMAL FEED~INDIA,nlinear-1,1.3474508106581284
darts,ANIMAL FEED~INDIA,nlinear-3,1.3994670463994938
darts,ANIMAL FEED~INDIA,nlinear-6,1.1582568627701981
darts,ANIMAL FEED~INDIA,nlinear-12,1.0322010001511475
darts,ANIMAL FEED~INDIA,rnn-1,1.0921343499061216
darts,ANIMAL FEED~INDIA,gru-1,1.2252933738124818
darts,ANIMAL FEED~INDIA,lstm-1,1.6057602509291546
darts,ANIMAL FEED~INDIA,rnn-3,0.9954910316910511
darts,ANIMAL FEED~INDIA,gru-3,1.4122076291241732
darts,ANIMAL FEED~INDIA,lstm-3,1.5958424122740809
darts,ANIMAL FEED~INDIA,rnn-6,1.8922318193852765
darts,ANIMAL FEED~INDIA,gru-6,1.7702883010073587
darts,ANIMAL FEED~INDIA,lstm-6,1.8092468535078392
darts,ANIMAL FEED~INDIA,rnn-12,1.028083215153444
darts,ANIMAL FEED~INDIA,gru-12,1.1790759247687403
darts,ANIMAL FEED~INDIA,lstm-12,1.1243789532316544
darts,ANIMAL FEED~INDIA,tcn-1,1.305827334198346
darts,ANIMAL FEED~INDIA,tcn-3,1.0126385342873692
darts,ANIMAL FEED~INDIA,tcn-6,1.1302428357755654
darts,ANIMAL FEED~INDIA,tcn-12,0.9380735344631399
darts,ANIMAL FEED~INDIA,tft-1,0.8094922745997607
darts,ANIMAL FEED~INDIA,tft-3,1.1601537376179567
darts,ANIMAL FEED~INDIA,tft-6,0.6597401533420288
darts,ANIMAL FEED~INDIA,tft-12,0.865841522677361
darts,ANIMAL FEED~INDIA,tide-1,1.2243620834816713
darts,ANIMAL FEED~INDIA,tide-3,1.2130094761655947
darts,ANIMAL FEED~INDIA,tide-6,1.044186090250065
darts,ANIMAL FEED~INDIA,tide-12,0.9558566291406083
darts,ANIMAL FEED~INDIA,transformer-1,0.776359189119941
darts,ANIMAL FEED~INDIA,transformer-3,0.9595402833073337
darts,ANIMAL FEED~INDIA,transformer-6,0.935037286396511
darts,ANIMAL FEED~INDIA,transformer-12,0.7136470745543584
darts,ANIMAL FEED~INDIA,tsmixer-1,1.3335732584897713
darts,ANIMAL FEED~INDIA,tsmixer-3,1.1107788436421189
darts,ANIMAL FEED~INDIA,tsmixer-6,1.0330944895282237
darts,ANIMAL FEED~INDIA,tsmixer-12,0.7636073645821065
darts,ANIMAL FEED~IRELAND,dlinear-1,0.4687569619724168
darts,ANIMAL FEED~IRELAND,dlinear-3,0.5132868306476416
darts,ANIMAL FEED~IRELAND,dlinear-6,0.5011576272993147
darts,ANIMAL FEED~IRELAND,dlinear-12,0.5144096512522678
darts,ANIMAL FEED~IRELAND,nbeats-1,0.3304579146442885
darts,ANIMAL FEED~IRELAND,nbeats-3,0.3828162105012689
darts,ANIMAL FEED~IRELAND,nbeats-6,0.3129861933113121
darts,ANIMAL FEED~IRELAND,nbeats-12,0.3871953117231289
darts,ANIMAL FEED~IRELAND,nhits-1,0.3520630132327549
darts,ANIMAL FEED~IRELAND,nhits-3,0.3424017205135618
darts,ANIMAL FEED~IRELAND,nhits-6,0.3388632740067934
darts,ANIMAL FEED~IRELAND,nhits-12,0.36046011333860983
darts,ANIMAL FEED~IRELAND,nlinear-1,0.39830540121726266
darts,ANIMAL FEED~IRELAND,nlinear-3,0.39975545090157777
darts,ANIMAL FEED~IRELAND,nlinear-6,0.40685418699678444
darts,ANIMAL FEED~IRELAND,nlinear-12,0.42432442918313495
darts,ANIMAL FEED~IRELAND,rnn-1,0.5102179801980906
darts,ANIMAL FEED~IRELAND,gru-1,0.4493495441167966
darts,ANIMAL FEED~IRELAND,lstm-1,0.46140123995198895
darts,ANIMAL FEED~IRELAND,rnn-3,0.44669866237680717
darts,ANIMAL FEED~IRELAND,gru-3,0.4670507105807087
