lib,item_area,model,wape
skt,ANIMAL FEED~ITALY,garch-12-1,1.4288623660629054
skt,ANIMAL FEED~ITALY,garch-1-2,1.4952973748489273
skt,ANIMAL FEED~ITALY,garch-6-2,1.469552497204328
skt,ANIMAL FEED~ITALY,garch-12-2,1.4288734086543038
skt,ANIMAL FEED~ITALY,auto_arima,0.3922769806223955
skt,ANIMAL FEED~MALAYSIA,garch-1-1,1.324662002852351
skt,ANIMAL FEED~MALAYSIA,garch-6-1,1.2872242390866149
skt,ANIMAL FEED~MALAYSIA,garch-12-1,1.3542405683230578
skt,ANIMAL FEED~MALAYSIA,garch-1-2,1.3244011681326227
skt,ANIMAL FEED~MALAYSIA,garch-6-2,1.2872391529207172
skt,ANIMAL FEED~MALAYSIA,garch-12-2,1.3542680173876196
skt,ANIMAL FEED~MALAYSIA,auto_arima,0.572394233844018
skt,ANIMAL FEED~NETHERLANDS,garch-1-1,1.0531898657241343
skt,ANIMAL FEED~NETHERLANDS,garch-6-1,1.0511458399973088
skt,ANIMAL FEED~NETHERLANDS,garch-12-1,1.0680280512712754
skt,ANIMAL FEED~NETHERLANDS,garch-1-2,1.0512415488833644
skt,ANIMAL FEED~NETHERLANDS,garch-6-2,1.051146489205265
skt,ANIMAL FEED~NETHERLANDS,garch-12-2,1.0761623833887732
skt,ANIMAL FEED~NETHERLANDS,auto_arima,0.6352709395535407
skt,ANIMAL FEED~OMAN,garch-1-1,0.9978885050220226
skt,ANIMAL FEED~OMAN,garch-6-1,1.0134985825421292
skt,ANIMAL FEED~OMAN,garch-12-1,1.0109153409192353
skt,ANIMAL FEED~OMAN,garch-1-2,0.9951526680323771
skt,ANIMAL FEED~OMAN,garch-6-2,1.0134965815174164
skt,ANIMAL FEED~OMAN,garch-12-2,1.0109115299481528
skt,ANIMAL FEED~OMAN,auto_arima,0.26665421452826205
skt,ANIMAL FEED~PAKISTAN,garch-1-1,1.0407215656436248
skt,ANIMAL FEED~PAKISTAN,garch-6-1,1.0420098944560496
skt,ANIMAL FEED~PAKISTAN,garch-12-1,1.0522307270095235
skt,ANIMAL FEED~PAKISTAN,garch-1-2,1.0407238694756364
skt,ANIMAL FEED~PAKISTAN,garch-6-2,1.0420101614621602
skt,ANIMAL FEED~PAKISTAN,garch-12-2,1.052231775296354
skt,ANIMAL FEED~PAKISTAN,auto_arima,0.20582740400396035
skt,ANIMAL FEED~SOUTH AFRICA,garch-1-1,1.2391936847815679
skt,ANIMAL FEED~SOUTH AFRICA,garch-6-1,1.2243495420543222
skt,ANIMAL FEED~SOUTH AFRICA,garch-12-1,1.2286402182213307
skt,ANIMAL FEED~SOUTH AFRICA,garch-1-2,1.2394260739337013
skt,ANIMAL FEED~SOUTH AFRICA,garch-6-2,1.2243144505084602
skt,ANIMAL FEED~SOUTH AFRICA,garch-12-2,1.2286375846632835
skt,ANIMAL FEED~SOUTH AFRICA,auto_arima,0.4472402109976966
skt,ANIMAL FEED~SPAIN,garch-1-1,1.1015950422286642
skt,ANIMAL FEED~SPAIN,garch-6-1,1.1079084352979245
skt,ANIMAL FEED~SPAIN,garch-12-1,1.0657858944458585
skt,ANIMAL FEED~SPAIN,garch-1-2,1.1132324984792163
skt,ANIMAL FEED~SPAIN,garch-6-2,1.1079212125680995
skt,ANIMAL FEED~SPAIN,garch-12-2,1.0657858767942114
skt,ANIMAL FEED~SPAIN,auto_arima,0.42730461303452616
skt,ANIMAL FEED~SUDAN,garch-1-1,4.4391589194404055
skt,ANIMAL FEED~SUDAN,garch-6-1,4.607339263251619
skt,ANIMAL FEED~SUDAN,garch-12-1,4.624325969394151
skt,ANIMAL FEED~SUDAN,garch-1-2,4.779219680867082
skt,ANIMAL FEED~SUDAN,garch-6-2,4.729998759071517
skt,ANIMAL FEED~SUDAN,garch-12-2,4.624427822428787
skt,ANIMAL FEED~SUDAN,auto_arima,1.9574861617243609
skt,ANIMAL FEED~UNITED KINGDOM,garch-1-1,2.2431206779843818
skt,ANIMAL FEED~UNITED KINGDOM,garch-6-1,2.2338694320237193
skt,ANIMAL FEED~UNITED KINGDOM,garch-12-1,1.8884158787183536
skt,ANIMAL FEED~UNITED KINGDOM,garch-1-2,2.24616471212377
skt,ANIMAL FEED~UNITED KINGDOM,garch-6-2,2.233825815210225
skt,ANIMAL FEED~UNITED KINGDOM,garch-12-2,1.88839110746798
skt,ANIMAL FEED~UNITED KINGDOM,auto_arima,1.380408038982424
skt,ANIMAL FEED~UNITED STATES,garch-1-1,4.230366925260598
skt,ANIMAL FEED~UNITED STATES,garch-6-1,4.046427279350989
skt,ANIMAL FEED~UNITED STATES,garch-12-1,3.6180920159780454
skt,ANIMAL FEED~UNITED STATES,garch-1-2,4.242889070587981
skt,ANIMAL FEED~UNITED STATES,garch-6-2,4.0464268737010665
skt,ANIMAL FEED~UNITED STATES,garch-12-2,3.2225349679713964
skt,ANIMAL FEED~UNITED STATES,auto_arima,2.663241526208983
skt,APPLE~CHINA,garch-1-1,1.7780859625611318
skt,APPLE~CHINA,garch-6-1,1.7546404010557621
skt,APPLE~CHINA,garch-12-1,1.6970829670241
skt,APPLE~CHINA,garch-1-2,1.770865925812607
skt,APPLE~CHINA,garch-6-2,1.7546426680127822
skt,APPLE~CHINA,garch-12-2,1.697055438634372
skt,APPLE~CHINA,auto_arima,0.7868102735401862
skt,APPLE~FRANCE,garch-1-1,2.551073429004297
skt,APPLE~FRANCE,garch-6-1,1.8604479045194409
skt,APPLE~FRANCE,garch-12-1,1.7244515524598132
skt,APPLE~FRANCE,garch-1-2,2.451624798066867
skt,APPLE~FRANCE,garch-6-2,1.9484773829288207
skt,APPLE~FRANCE,garch-12-2,1.724414467739896
skt,APPLE~FRANCE,auto_arima,1.1127582661099213
skt,APPLE~ITALY,garch-1-1,2.045760961204332
skt,APPLE~ITALY,garch-6-1,1.9717875823343625
skt,APPLE~ITALY,garch-12-1,1.9849901688784208
skt,APPLE~ITALY,garch-1-2,2.0426306925499746
skt,APPLE~ITALY,garch-6-2,1.9717774304668736
skt,APPLE~ITALY,garch-12-2,1.98513814661652
skt,APPLE~ITALY,auto_arima,0.8432378914439271
skt,APPLE~THAILAND,garch-1-1,5.869588406778466
skt,APPLE~THAILAND,garch-6-1,5.81111205714073
skt,APPLE~THAILAND,garch-12-1,5.325771674344423
skt,APPLE~THAILAND,garch-1-2,5.896267106321902
skt,APPLE~THAILAND,garch-6-2,5.811196123687994
skt,APPLE~THAILAND,garch-12-2,5.270463753551385
skt,APPLE~THAILAND,auto_arima,1.6708647905626366
skt,APPLE~UNITED KINGDOM,garch-1-1,1.7978793275561709
skt,APPLE~UNITED KINGDOM,garch-6-1,1.8015157620319104
skt,APPLE~UNITED KINGDOM,garch-12-1,1.9185619088856714
skt,APPLE~UNITED KINGDOM,garch-1-2,1.7983939090948484
skt,APPLE~UNITED KINGDOM,garch-6-2,1.8016007423377232
skt,APPLE~UNITED KINGDOM,garch-12-2,1.9181529325989735
skt,APPLE~UNITED KINGDOM,auto_arima,0.8233735285520861
skt,APPLE~UNITED STATES,garch-1-1,6.878622148087976
skt,APPLE~UNITED STATES,garch-6-1,6.181128244892266
skt,APPLE~UNITED STATES,garch-12-1,6.834759843425536
skt,APPLE~UNITED STATES,garch-1-2,6.840777772317152
skt,APPLE~UNITED STATES,garch-6-2,6.181113248347859
skt,APPLE~UNITED STATES,garch-12-2,6.98032611740429
skt,APPLE~UNITED STATES,auto_arima,3.1496660865821307
skt,BANANA~ECUADOR,garch-1-1,1.0490272755851555
skt,BANANA~ECUADOR,garch-6-1,1.0525107986784485
skt,BANANA~ECUADOR,garch-12-1,1.0544392736449315
skt,BANANA~ECUADOR,garch-1-2,1.047287262549834
skt,BANANA~ECUADOR,garch-6-2,1.0525082154374745
skt,BANANA~ECUADOR,garch-12-2,1.0544434504649476
skt,BANANA~ECUADOR,auto_arima,0.1359082960257934
skt,BANANA~INDIA,garch-1-1,1.0561066051309924
skt,BANANA~INDIA,garch-6-1,1.0652970869484446
skt,BANANA~INDIA,garch-12-1,1.104039247883158
skt,BANANA~INDIA,garch-1-2,1.0573055260474897
skt,BANANA~INDIA,garch-6-2,1.0690366829110332
skt,BANANA~INDIA,garch-12-2,1.098572951958479
skt,BANANA~INDIA,auto_arima,0.6075113489396657
skt,BANANA~OMAN,garch-1-1,1.6856853348963736
skt,BANANA~OMAN,garch-6-1,1.6648113683765764
skt,BANANA~OMAN,garch-12-1,1.667239340508753
skt,BANANA~OMAN,garch-1-2,1.6931178058470893
skt,BANANA~OMAN,garch-6-2,1.664239823767382
skt,BANANA~OMAN,garch-12-2,1.6672375982309267
skt,BANANA~OMAN,auto_arima,0.8599737357846886
skt,BANANA~PHILIPPINES,garch-1-1,4.575272934016009
skt,BANANA~PHILIPPINES,garch-6-1,4.490052188091306
skt,BANANA~PHILIPPINES,garch-12-1,4.421947220929927
skt,BANANA~PHILIPPINES,garch-1-2,4.601450526633972
skt,BANANA~PHILIPPINES,garch-6-2,4.492893949960647
skt,BANANA~PHILIPPINES,garch-12-2,4.422299938468376
skt,BANANA~PHILIPPINES,auto_arima,1.270064155390844
skt,BANANA~SRI LANKA,garch-1-1,1.5483475610877846
skt,BANANA~SRI LANKA,garch-6-1,1.4770026839540737
skt,BANANA~SRI LANKA,garch-12-1,1.4641711857811213
skt,BANANA~SRI LANKA,garch-1-2,1.5649231635806764
skt,BANANA~SRI LANKA,garch-6-2,1.4770027706244773
skt,BANANA~SRI LANKA,garch-12-2,1.4642201488736133
skt,BANANA~SRI LANKA,auto_arima,1.123761020555087
skt,BANANA~THAILAND,garch-1-1,1.440404694265337
skt,BANANA~THAILAND,garch-6-1,1.4622643728156237
skt,BANANA~THAILAND,garch-12-1,1.4838248410333672
skt,BANANA~THAILAND,garch-1-2,1.4416915183018093
skt,BANANA~THAILAND,garch-6-2,1.4622724524690962
skt,BANANA~THAILAND,garch-12-2,1.483859257015951
skt,BANANA~THAILAND,auto_arima,0.7435555980280609
skt,BANANA~UGANDA,garch-1-1,1.5353197567868517
skt,BANANA~UGANDA,garch-6-1,2.3846256443184095
skt,BANANA~UGANDA,garch-12-1,2.652809019834839
skt,BANANA~UGANDA,garch-1-2,1.5455864938624353
skt,BANANA~UGANDA,garch-6-2,2.38386868103789
skt,BANANA~UGANDA,garch-12-2,2.6529778131283086
skt,BANANA~UGANDA,auto_arima,0.489024156260977
skt,BEANS~INDIA,garch-1-1,2.4462773825783715
skt,BEANS~INDIA,garch-6-1,2.4155691641520027
skt,BEANS~INDIA,garch-12-1,2.3653520914978965
skt,BEANS~INDIA,garch-1-2,2.439903975058202
skt,BEANS~INDIA,garch-6-2,2.415741084729118
skt,BEANS~INDIA,garch-12-2,2.3654745643514645
skt,BEANS~INDIA,auto_arima,1.0364734577173345
skt,BEANS~KENYA,garch-1-1,11.355302529103106
skt,BEANS~KENYA,garch-6-1,10.574894626490927
skt,BEANS~KENYA,garch-12-1,3.2966750214588405
skt,BEANS~KENYA,garch-1-2,11.483263990846327
skt,BEANS~KENYA,garch-6-2,10.643991743700221
skt,BEANS~KENYA,garch-12-2,3.2964437234393777
skt,BEANS~KENYA,auto_arima,9.721069421407853
skt,BEANS~LEBANON,garch-1-1,1.029081144145896
skt,BEANS~LEBANON,garch-6-1,1.032557288572206
skt,BEANS~LEBANON,garch-12-1,1.032563274226071
skt,BEANS~LEBANON,garch-1-2,1.0284859518735219
skt,BEANS~LEBANON,garch-6-2,1.0325547350300497
skt,BEANS~LEBANON,garch-12-2,1.0325559294057924
skt,BEANS~LEBANON,auto_arima,0.21698097783191142
skt,BEANS~PAKISTAN,garch-1-1,1.8652681800065727
skt,BEANS~PAKISTAN,garch-6-1,1.8524365090231427
skt,BEANS~PAKISTAN,garch-12-1,1.945676088581449
skt,BEANS~PAKISTAN,garch-1-2,1.8628153100034242
skt,BEANS~PAKISTAN,garch-6-2,1.852486625186683
skt,BEANS~PAKISTAN,garch-12-2,1.9456315253202998
skt,BEANS~PAKISTAN,auto_arima,0.4718921612436137
skt,BEANS~SRI LANKA,garch-1-1,2.1379795698896285
skt,BEANS~SRI LANKA,garch-6-1,2.054591506078148
skt,BEANS~SRI LANKA,garch-12-1,2.1216161254192905
skt,BEANS~SRI LANKA,garch-1-2,2.1227941073640046
skt,BEANS~SRI LANKA,garch-6-2,2.0546121635441685
skt,BEANS~SRI LANKA,garch-12-2,2.121703899391509
skt,BEANS~SRI LANKA,auto_arima,1.4454881377877897
skt,BEANS~THAILAND,garch-1-1,4.438278350562283
skt,BEANS~THAILAND,garch-6-1,4.156368120314282
skt,BEANS~THAILAND,garch-12-1,4.088843852579811
skt,BEANS~THAILAND,garch-1-2,4.458009499050397
skt,BEANS~THAILAND,garch-6-2,4.156348907257002
skt,BEANS~THAILAND,garch-12-2,4.088965751487242
skt,BEANS~THAILAND,auto_arima,2.248139432583336
skt,BEEF - FRESH~AUSTRALIA,garch-1-1,1.1148498662692907
skt,BEEF - FRESH~AUSTRALIA,garch-6-1,1.110766511456459
skt,BEEF - FRESH~AUSTRALIA,garch-12-1,1.1263856684477977
skt,BEEF - FRESH~AUSTRALIA,garch-1-2,1.1104146951648715
skt,BEEF - FRESH~AUSTRALIA,garch-6-2,1.110522775382816
skt,BEEF - FRESH~AUSTRALIA,garch-12-2,1.1264068591217435
skt,BEEF - FRESH~AUSTRALIA,auto_arima,0.3592383938936015
skt,BEEF - FRESH~BRAZIL,garch-1-1,1.109347901476548
skt,BEEF - FRESH~BRAZIL,garch-6-1,1.1131400878221311
skt,BEEF - FRESH~BRAZIL,garch-12-1,1.1339970596360593
skt,BEEF - FRESH~BRAZIL,garch-1-2,1.1081767426101803
skt,BEEF - FRESH~BRAZIL,garch-6-2,1.1131426240061555
skt,BEEF - FRESH~BRAZIL,garch-12-2,1.1339376523744285
skt,BEEF - FRESH~BRAZIL,auto_arima,0.5881671069417282
skt,BEEF - FRESH~INDIA,garch-1-1,1.413937194846197
skt,BEEF - FRESH~INDIA,garch-6-1,1.3942061664815562
skt,BEEF - FRESH~INDIA,garch-12-1,1.3890034391601747
skt,BEEF - FRESH~INDIA,garch-1-2,1.4166126602708737
skt,BEEF - FRESH~INDIA,garch-6-2,1.3941854989057982
skt,BEEF - FRESH~INDIA,garch-12-2,1.388959365139668
skt,BEEF - FRESH~INDIA,auto_arima,0.7340208603165886
skt,BEEF - FRESH~ITALY,garch-1-1,1.4537330189541315
skt,BEEF - FRESH~ITALY,garch-6-1,1.4032779508181472
skt,BEEF - FRESH~ITALY,garch-12-1,1.134534860668482
skt,BEEF - FRESH~ITALY,garch-1-2,1.4417712134221838
skt,BEEF - FRESH~ITALY,garch-6-2,1.4033108343804142
skt,BEEF - FRESH~ITALY,garch-12-2,1.1345330044476885
skt,BEEF - FRESH~ITALY,auto_arima,0.9257761837153261
skt,BEEF - FRESH~NETHERLANDS,garch-1-1,1.4382638479623115
skt,BEEF - FRESH~NETHERLANDS,garch-6-1,1.4499861020578153
skt,BEEF - FRESH~NETHERLANDS,garch-12-1,1.4500633720409584
skt,BEEF - FRESH~NETHERLANDS,garch-1-2,1.4398809242140032
skt,BEEF - FRESH~NETHERLANDS,garch-6-2,1.44998887757145
skt,BEEF - FRESH~NETHERLANDS,garch-12-2,1.4500240973414134
skt,BEEF - FRESH~NETHERLANDS,auto_arima,0.44782100358449295
skt,BEEF - FRESH~NEW ZEALAND,garch-1-1,1.3853787471846668
skt,BEEF - FRESH~NEW ZEALAND,garch-6-1,1.3452827098971363
skt,BEEF - FRESH~NEW ZEALAND,garch-12-1,1.1630478235989745
skt,BEEF - FRESH~NEW ZEALAND,garch-1-2,1.487232479139078
skt,BEEF - FRESH~NEW ZEALAND,garch-6-2,1.3331242307129911
skt,BEEF - FRESH~NEW ZEALAND,garch-12-2,1.163046873253302
skt,BEEF - FRESH~NEW ZEALAND,auto_arima,1.2232982857327335
skt,BEEF - FRESH~PAKISTAN,garch-1-1,1.1980125739955207
skt,BEEF - FRESH~PAKISTAN,garch-6-1,1.0633843973707195
skt,BEEF - FRESH~PAKISTAN,garch-12-1,1.1729633391427483
skt,BEEF - FRESH~PAKISTAN,garch-1-2,1.095331847616188
skt,BEEF - FRESH~PAKISTAN,garch-6-2,1.0633879653841116
skt,BEEF - FRESH~PAKISTAN,garch-12-2,1.1728682616474129
skt,BEEF - FRESH~PAKISTAN,auto_arima,0.20382644158679666
skt,BEEF - FRESH~SOUTH AFRICA,garch-1-1,2.4273915079720436
skt,BEEF - FRESH~SOUTH AFRICA,garch-6-1,2.4069185568530886
skt,BEEF - FRESH~SOUTH AFRICA,garch-12-1,2.4620251847533154
skt,BEEF - FRESH~SOUTH AFRICA,garch-1-2,2.4139122961257593
skt,BEEF - FRESH~SOUTH AFRICA,garch-6-2,2.406928436111607
skt,BEEF - FRESH~SOUTH AFRICA,garch-12-2,2.4620856218434772
skt,BEEF - FRESH~SOUTH AFRICA,auto_arima,0.7157091119258298
skt,BEEF - FRESH~UNITED STATES,garch-1-1,1.2359824693492978
skt,BEEF - FRESH~UNITED STATES,garch-6-1,1.2497067515383737
skt,BEEF - FRESH~UNITED STATES,garch-12-1,1.1461260999615996
skt,BEEF - FRESH~UNITED STATES,garch-1-2,1.2552318087168672
skt,BEEF - FRESH~UNITED STATES,garch-6-2,1.249662312814709
skt,BEEF - FRESH~UNITED STATES,garch-12-2,1.1469877358339062
skt,BEEF - FRESH~UNITED STATES,auto_arima,0.7990256498955376
skt,BEEF - FROZEN~AUSTRALIA,garch-1-1,2.0040623614422897
skt,BEEF - FROZEN~AUSTRALIA,garch-6-1,2.016261994812063
skt,BEEF - FROZEN~AUSTRALIA,garch-12-1,1.9858869586226249
skt,BEEF - FROZEN~AUSTRALIA,garch-1-2,2.0049230302187793
skt,BEEF - FROZEN~AUSTRALIA,garch-6-2,2.0162887403115595
skt,BEEF - FROZEN~AUSTRALIA,garch-12-2,1.9858832671930786
skt,BEEF - FROZEN~AUSTRALIA,auto_arima,1.2261753514949016
skt,BEEF - FROZEN~BRAZIL,garch-1-1,1.5132384442470335
skt,BEEF - FROZEN~BRAZIL,garch-6-1,1.5103159197933962
skt,BEEF - FROZEN~BRAZIL,garch-12-1,1.4940236841970362
skt,BEEF - FROZEN~BRAZIL,garch-1-2,1.5103893246482591
skt,BEEF - FROZEN~BRAZIL,garch-6-2,1.51031667963439
skt,BEEF - FROZEN~BRAZIL,garch-12-2,1.4940802350216127
skt,BEEF - FROZEN~BRAZIL,auto_arima,0.4998493196515752
skt,BEEF - FROZEN~INDIA,garch-1-1,1.435105177698169
skt,BEEF - FROZEN~INDIA,garch-6-1,1.4306082947566299
skt,BEEF - FROZEN~INDIA,garch-12-1,1.416202995095057
skt,BEEF - FROZEN~INDIA,garch-1-2,1.437729502296151
skt,BEEF - FROZEN~INDIA,garch-6-2,1.430599765786744
skt,BEEF - FROZEN~INDIA,garch-12-2,1.4161924384947349
skt,BEEF - FROZEN~INDIA,auto_arima,0.7377323290393532
skt,BEEF - FROZEN~UNITED STATES,garch-1-1,1.5026184259224116
skt,BEEF - FROZEN~UNITED STATES,garch-6-1,1.203420738485219
skt,BEEF - FROZEN~UNITED STATES,garch-12-1,1.2207496873709267
skt,BEEF - FROZEN~UNITED STATES,garch-1-2,1.7438987242214685
skt,BEEF - FROZEN~UNITED STATES,garch-6-2,1.2086561562041083
skt,BEEF - FROZEN~UNITED STATES,garch-12-2,1.2207931677874166
skt,BEEF - FROZEN~UNITED STATES,auto_arima,1.0119670042680369
skt,BEETROOT~AUSTRIA,garch-1-1,1.299849035397606
skt,BEETROOT~AUSTRIA,garch-6-1,1.2971973291621925
skt,BEETROOT~AUSTRIA,garch-12-1,1.2859561352921112
skt,BEETROOT~AUSTRIA,garch-1-2,1.3018253063668175
skt,BEETROOT~AUSTRIA,garch-6-2,1.297200434071278
skt,BEETROOT~AUSTRIA,garch-12-2,1.2752238403162313
skt,BEETROOT~AUSTRIA,auto_arima,0.8240634581600051
skt,BEETROOT~CHINA,garch-1-1,1.8784608426858431
skt,BEETROOT~CHINA,garch-6-1,1.8616188668673586
skt,BEETROOT~CHINA,garch-12-1,1.7231810716839537
skt,BEETROOT~CHINA,garch-1-2,1.9415218260632463
skt,BEETROOT~CHINA,garch-6-2,1.861657639432197
skt,BEETROOT~CHINA,garch-12-2,1.7230409357999774
skt,BEETROOT~CHINA,auto_arima,0.6660137348859532
skt,BEETROOT~FRANCE,garch-1-1,9.105994644672936
skt,BEETROOT~FRANCE,garch-6-1,8.38558702994299
skt,BEETROOT~FRANCE,garch-12-1,7.662239919658319
skt,BEETROOT~FRANCE,garch-1-2,9.297806865669427
skt,BEETROOT~FRANCE,garch-6-2,8.385618132510585
skt,BEETROOT~FRANCE,garch-12-2,7.662348342778029
skt,BEETROOT~FRANCE,auto_arima,5.383537830599569
skt,BEETROOT~INDIA,garch-1-1,1.249679494755437
skt,BEETROOT~INDIA,garch-6-1,1.2495858702323455
skt,BEETROOT~INDIA,garch-12-1,1.256032051789504
skt,BEETROOT~INDIA,garch-1-2,1.2462917450358972
skt,BEETROOT~INDIA,garch-6-2,1.249589638848651
skt,BEETROOT~INDIA,garch-12-2,1.2560095389287542
skt,BEETROOT~INDIA,auto_arima,0.30294250744370016
skt,BEETROOT~IRAN,garch-1-1,1.2551503902625387
skt,BEETROOT~IRAN,garch-6-1,1.2273007609731184
skt,BEETROOT~IRAN,garch-12-1,1.18807138925652
skt,BEETROOT~IRAN,garch-1-2,1.2493705789838796
skt,BEETROOT~IRAN,garch-6-2,1.227291910178076
skt,BEETROOT~IRAN,garch-12-2,1.1880742152104733
skt,BEETROOT~IRAN,auto_arima,0.47814572861013693
skt,BEETROOT~ITALY,garch-1-1,7.020858589715015
skt,BEETROOT~ITALY,garch-6-1,6.939490033434937
skt,BEETROOT~ITALY,garch-12-1,6.741995019156566
skt,BEETROOT~ITALY,garch-1-2,7.050905794354524
skt,BEETROOT~ITALY,garch-6-2,6.939449630341779
skt,BEETROOT~ITALY,garch-12-2,6.7424605410975005
skt,BEETROOT~ITALY,auto_arima,1.7937441245422556
skt,BEETROOT~JAPAN,garch-1-1,1.2246209610218624
skt,BEETROOT~JAPAN,garch-6-1,1.1687289098882085
skt,BEETROOT~JAPAN,garch-12-1,1.170061970024732
skt,BEETROOT~JAPAN,garch-1-2,1.1938282499858734
skt,BEETROOT~JAPAN,garch-6-2,1.1687289347147838
skt,BEETROOT~JAPAN,garch-12-2,1.1700666854772674
skt,BEETROOT~JAPAN,auto_arima,0.63203338282207
skt,BEETROOT~LEBANON,garch-1-1,1.0803940825276421
skt,BEETROOT~LEBANON,garch-6-1,1.0883216973917096
skt,BEETROOT~LEBANON,garch-12-1,1.0894219564259013
skt,BEETROOT~LEBANON,garch-1-2,1.0821056418413686
skt,BEETROOT~LEBANON,garch-6-2,1.088329122155812
skt,BEETROOT~LEBANON,garch-12-2,1.0894351839981238
skt,BEETROOT~LEBANON,auto_arima,0.2703574508170112
skt,BEETROOT~NETHERLANDS,garch-1-1,1.3129264460907752
skt,BEETROOT~NETHERLANDS,garch-6-1,1.3134132819594273
skt,BEETROOT~NETHERLANDS,garch-12-1,1.2990225515894038
skt,BEETROOT~NETHERLANDS,garch-1-2,1.321984101384466
